,station_id,latitude,longitude,wind_direction,wind_speed,humidity,precipitation,air_temperature
0,S117,1,.,171.0,3.2,76.6,0,30.2
1,S43,1,.,19.0,4.8,74.1,0,29.8
2,S77,1.2937,103.8125,,,,0,
3,S109,1.3764,103.8492,,,,0,
4,S64,1.3824,103.7603,,,,0,
5,S90,1.3191,103.8191,,,,0,
6,S114,1.38,103.73,,,,0,
7,S50,1.3337,103.7768,,,,0,
8,S107,1.3135,103.9625,,,,0,
9,S215,1.32785,103.88899,,,,0,
10,S120,1.30874,103.818,,,,0,
11,S33,1.3081,103.71,,,,0,
12,S71,1.2923,103.7815,,,,0,
13,S66,1.4387,103.7363,,,,0,
14,S112,1.43854,103.70131,,,,0,
15,S07,1.3415,103.8334,,,,0,
16,S40,1.4044,103.78962,,,,0,
17,S113,1.30648,103.9104,,,,0,
18,S44,1.34583,103.68166,,,,0,
19,S119,1.30105,103.8666,,,,0,
20,S121,1.37288,103.72244,,,,0,
21,S35,1.3329,103.7556,,,,0,
22,S94,1.3662,103.9528,,,,0,
23,S78,1.30703,103.89067,,,,0,
24,S81,1.4029,103.9092,,,,0,
25,S201,1.32311,103.76714,,,,0,
26,S203,1.29164,103.7702,,,,0,
27,S207,1.32485,103.95836,,,,0,
28,S208,1.3136,104.00317,,,,0,
29,S209,1.42111,103.84472,,,,0,
30,S210,1.44003,103.76904,,,,0,
31,S211,1.42918,103.75711,,,,0,
32,S212,1.31835,103.93574,,,,0,
33,S213,1.32427,103.8097,,,,0,
34,S214,1.29911,103.88289,,,,0,
35,S216,1.36019,103.85335,,,,0,
36,S217,1.35041,103.85526,,,,0,
37,S218,1.36491,103.75065,,,,0,
38,S219,1.37999,103.87643,,,,0,
39,S220,1.38666,103.89797,,,,0,
40,S221,1.35691,103.89088,,,,0,
41,S222,1.28987,103.82364,,,,0,
42,S223,1.29984,103.80264,,,,0,
43,S224,1.34392,103.98409,,,,0,
44,S226,1.27472,103.80389,,,,0,
45,S227,1.43944,103.80389,,,,0,
46,S228,1.34703,103.70073,,,,0,
47,S229,1.35167,103.72195,,,,0,
48,S230,1.30167,103.76444,,,,0,
49,S111,1.31055,103.8365,,,,0,
50,S900,1.41284,103.86922,,,,0,
51,S60,1.25,103.8279,,,,0,
52,S84,1.3437,103.9444,,,,0,
53,S79,1.3004,103.8372,,,,0,
54,S88,1.3427,103.8482,,,,0,
55,S123,1.3214,103.8577,,,,0,
56,S89,1.31985,103.66162,,,,0,
57,S115,1.29377,103.61843,,,,0,
58,S24,1.3678,103.9826,,,,0,
59,S69,1.37,103.805,,,,0,
60,S08,1.3701,103.8271,,,,0,
61,S116,1.281,103.754,,,,0,
62,S104,1.44387,103.78538,,,,0,29.2
